timestamp,gpu_id,config_name,fusion_mode,weights,samples,score,tps,duration,improvement,phase
2025-08-05 19:03:54,4,conf_14,linear,1.4|0.0|0.0,30,0.5333,11.36,709,-27.273966998499926,阶段1：基线验证
2025-08-05 19:05:04,3,conf_13,linear,1.3|0.0|0.0,30,0.5667,10.28,779,-22.71921450975044,阶段1：基线验证
2025-08-05 19:05:14,2,conf_12,linear,1.2|0.0|0.0,30,0.5333,10.2,789,-27.273966998499926,阶段1：基线验证
2025-08-05 19:06:17,1,conf_11,linear,1.1|0.0|0.0,30,0.6,9.36,852,-18.178099004500204,阶段1：基线验证
2025-08-05 19:08:19,0,baseline,linear,1.0|0.0|0.0,30,0.6333,8.16,974,-13.636983499249963,阶段1：基线验证
2025-08-05 19:09:05,6,attn_02,linear,1.0|0.0|0.2,30,0.5667,7.76,1020,-22.71921450975044,阶段1：基线验证
2025-08-05 19:09:17,7,attn_03,linear,1.0|0.0|0.3,30,0.5667,7.7,1032,-22.71921450975044,阶段1：基线验证
2025-08-05 19:09:24,5,attn_01,linear,1.0|0.0|0.1,30,0.6,7.63,1039,-18.178099004500204,阶段1：基线验证
2025-08-05 19:19:13,2,combo_1,linear,1.2|0.0|0.1,30,0.6333,9.54,838,-13.636983499249963,阶段1：基线验证
2025-08-05 19:20:16,4,ent_penalty_01,linear,1.0|-0.1|0.0,30,0.6667,8.07,982,-9.082231010500477,阶段1：基线验证
2025-08-05 19:21:04,1,combo_2,linear,1.1|-0.1|0.1,30,0.6333,8.97,886,-13.636983499249963,阶段1：基线验证
2025-08-05 19:21:06,3,ent_penalty_02,linear,1.0|-0.2|0.0,30,0.6667,8.28,961,-9.082231010500477,阶段1：基线验证
2025-08-05 19:37:06,4,grid_5,linear,1.0|-0.05|0.0,30,0.7667,8.32,959,4.554752488749502,阶段2：网格搜索
2025-08-05 19:37:14,1,grid_6,linear,1.0|-0.05|0.1,30,0.6,8.21,968,-18.178099004500204,阶段2：网格搜索
2025-08-05 19:37:18,0,grid_0,linear,1.0|0.0|0.0,30,0.6333,8.19,972,-13.636983499249963,阶段2：网格搜索
2025-08-05 19:37:28,2,grid_4,linear,1.0|0.0|0.4,30,0.5,8.09,982,-31.815082503750165,阶段2：网格搜索
2025-08-05 19:38:01,5,grid_3,linear,1.0|0.0|0.3,30,0.5667,7.81,1015,-22.71921450975044,阶段2：网格搜索
2025-08-05 19:38:06,3,grid_7,linear,1.0|-0.05|0.2,30,0.5667,7.77,1020,-22.71921450975044,阶段2：网格搜索
2025-08-05 19:38:19,6,grid_1,linear,1.0|0.0|0.1,30,0.6,7.67,1033,-18.178099004500204,阶段2：网格搜索
2025-08-05 19:38:24,7,grid_2,linear,1.0|0.0|0.2,30,0.5667,7.64,1038,-22.71921450975044,阶段2：网格搜索
2025-08-05 19:53:40,0,grid_10,linear,1.0|-0.1|0.0,30,0.6667,8.09,982,-9.082231010500477,阶段2：网格搜索
2025-08-05 19:53:42,1,grid_9,linear,1.0|-0.05|0.4,30,0.5333,8.15,988,-27.273966998499926,阶段2：网格搜索
2025-08-05 19:53:46,2,grid_11,linear,1.0|-0.1|0.1,30,0.6333,8.13,977,-13.636983499249963,阶段2：网格搜索
2025-08-05 19:54:17,4,grid_8,linear,1.0|-0.05|0.3,30,0.5333,7.68,1031,-27.273966998499926,阶段2：网格搜索
